label,text
1,bojni rove išče azil v državi Scarborough
0,kaj je povzročilo nedavni poboj v Kabulu
1,"obama prepiha hladen, osvežujoč zrak"
0,19-krat cvetličarke so na poročno zabavo prinesle velik stil
0,prvič ima ferguson večinski temnopolti mestni svet
1,farmacevt krščanske znanosti noče izpolniti nobenega recepta
0,hrani dušo in tudi želodec
0,5 nasvetov za zmenke samohranilcev
0,mini nadaljevanje 'ljubezen pravzaprav' ne bo vključevalo Alana Rickmana ali Emme Thompson
0,kako lahko uporaba telefona za plačilo podzemne železnice pomaga pri boju proti podnebnim spremembam
0,"internet spomni Donalda Trumpa, da je zbirka njegovih podpisov narejena v Mehiki"
1,"objokan tim kaine med razpravo tava po zakulisju in sprašuje, ali je kdo videl njegovega protikandidata"
0,"divji požar v Arizoni uniči na desetine domov, kar opozarja na slabo sezono"
1,prvi ugrabitelj avtomobila ni pričakoval menjave palice
1,"policija je bila prijetno presenečena, ko je izvedela, da je bil moški, ki so ga ustrelili, oborožen"
1,oscar pistorius prisega na krvavo palico za kriket zaradi različnih umorov
0,"leto 2018 je, zato je merriam-webster v svoj slovar seveda dodal 'dumpster fire'"
0,Študentje Howarda so prevzeli stavbo v znak protesta proti škandalu s poneverbo univerze
1,"vznemirljiva nova aplikacija omogoča uporabnikom, da postanejo pajdaši v mali igri 26-letnega izvršnega direktorja"
1,"člani kongresa s kapuco utopijo še enega ljubezenskega otroka v potomcu, da preprečijo, da bi afera prišla na dan"
0,Kongres se ujame v isisovo past glede sirskih beguncev
0,policija v bližini st. louis razglasil miren protest za nezakonito zborovanje
0,morda potrebujemo korporativne 'prisege zvestobe'
0,ženske v Iraku: kako izgledajo vloge žensk na terenu
0,ženska tarna nad veteranskim službenim psom v restavraciji
0,najem 90 milj: milenijci na Kubi in v ZDA
1,Zaposleni v trgovini z velikodušnimi dodatki za počitnice
0,"te nike so nore, v dobrem smislu"
1,zmrznjena ženska obeduje zunaj in obupano stiska prtičke iz blaga za toploto
0,'s**no!': letalo pristane tik pred voznikom na njujorški avtocesti
1,"moškega, ki ga je svak grajal, ker ni bolje izkoristil odprtega bara"
0,Benedict Cumberbatch se pripravlja na bitko v čarobnem novem napovedniku 'Doctor Strange'
1,"človek počne tisto, za kar se je prepričal, da ljubi"
1,"Uslužbenci imajo seznam dovolj usranih zdravnikov, da sprejmejo načrt zdravstvenega zavarovanja podjetja"
1,"zgroženi narod se zbudi na kibernetski ponedeljek in odkrije naprave Amazon Echo, vdelane pod kožo"
0,"jon kabat-zinn: 'prava praksa meditacije je, kako živimo svoje življenje iz trenutka v trenutek'"
0,tukaj so vsi dobitniki grammyja 2018
0,caitlyn jenner ne ogroža tvoje ženskosti
0,"Tukaj je opisano, kako lahko Washington, DC, spodbuja inovacije v izobraževanju po vsej državi – brez kakršnih koli pogojev"
0,kako izboljšati svoje sposobnosti za ljudi
1,"Ideja, da ne bi storili ničesar do naslednjega množičnega streljanja, je v kongresu hitro pridobila pozornost"
0,One Pot Wonders: 7 okusnih večerij brez nereda
0,"Vatikan pravi, da transspolni moški ne more postati boter"
0,"intervju z louise munson, dramaturginjo luigija"
0,"evangeličanskim volivcem je vseeno, da trump ni veren"
0,"stephen colbert naredi pravi izračun o zidu na meji, ki ga je obljubil donald trump"
1,christian slater je izpadel s seznama imen za izločitev
1,"mladenič, ki bo nagovoril kongres"
0,glejte: 24 milijonov dolarjev vredna jahta zgori v plamenih
0,decembrski ljudje
1,kritiziran načrt republikancev o raznolikosti z uvoženimi Afričani
1,"Sezona 3 'Igre prestolov' se začne z vsakim likom, ki je med razpravo o prihodu zime deležen prstov"
0,pogled študenta medicine na medicaid
0,google je še daleč od doseganja ciljev raznolikosti
0,sasha in malia obama sta poskušala (in nista uspela) spoznati nogometnega superzvezdnika v argentini
0,Obama legalni travi napoveduje svetlo prihodnost
0,"ta pit bull z razcepom neba je dokazal, da so se zdravniki motili in zdaj živi dobro življenje"
1,"študija odkriva sumljive okoliščine, ki so še vedno glavni vzrok smrti v rusiji"
0,"gloria steinem svari, da bodo donald trump in državni zakoni ogrozili pravice žensk"
0,"Prepir med babicami se konča s streljanjem v teksaškem walmartu, pravijo policisti"
0,"tudi Američani, ki podpirajo nadzor nad orožjem, glede tega niso preveč optimistični"
1,mačji brki malo veliko
0,"ženske uporabljajo ikoničen zakon proti mafijcem, da bi sledile harveyju weinsteinu"
0,nov predlog bi lahko olajšal raziskovanje zdravstvenih koristi marihuane
1,4 od 5 zobozdravnikov v Teksasu zagovarjajo smrtno kazen
1,vlada v senci pritegne protestnike v senci
0,gasilci se borijo proti najsmrtonosnejšim požarom v Kaliforniji
1,"Odbor iz Bengazija je Hillary Clinton naročil, naj odgovore omeji na ""izneveril sem Američanom"""
1,mockingbird odlično posnema avtomobilski alarm
0,Zvezde 'slabe mame' pripravijo neverjetno presenečenje za mamo samohranilko na 'ellen'
0,igralci washingtona proslavljajo na igrišču s simulacijo 'stop and frisk'
1,vojni pogovori se začnejo v taborišču Goliath
1,cbs bo obdržal storitve les moonves v manjši vlogi spolnega plenilca na splošno
0,"jack lew se bliža odločitvi, da bo hamilton obdržal na čelu bankovca za 10 dolarjev, dal žensko na bankovec za 20 dolarjev"
1,"hipotetična mačka hkrati mrtva in živa, pravijo fiziki"
1,"pomočnik uporabi torto, da pretihotapi komplet za okraševanje torte Marthi Stewart"
0,"Nekdanji ameriški odvetniki opozarjajo Trumpa na ""hude posledice"" odpustitve Roberta Muellerja"
1,"načrt, da bi prigrizki trajali z začetnim kreditom, ne uspe"
0,mooc s katerim koli drugim imenom
1,študija: 90 % Američanov si močno nasprotuje
0,"naravovarstvenik, znan po razkrivanju trgovine s slonovino in nosorogi, zaboden do smrti"
1,hišni gerbil ga je zadnje čase popolnoma zdrobil
1,teach for america praznuje 3 desetletja pomoči nedavnim diplomantom pri prijavah na pravne fakultete
0,"gledališče znori, ko se med občinstvom pojavi hillary clinton"
0,"7 genialnih izumov za dremanje, ki vam bodo pomagali preživeti ponedeljek"
1,"jaguars, raiders imajo posezonsko ekshibicijsko tekmo v londonu"
1,"novo poročilo ugotavlja, da smo zaposleni najbolj angažirani na delovnem mestu, ko delamo kot frontman skupine styx"
1,puranji sendvič z lokalno relevantnim imenom
1,rolos razkriva novo kriptovaluto izključno za stranke rolosa
0,"ted cruz: mediji se slinijo, ko so kriminalci republikanci"
0,Trump zaokroži teden infrastrukture s podžiganjem krize na Bližnjem vzhodu
0,Hillary Clinton je zmagala na primarnih volitvah v Novi Mehiki
1,"glas Seana Spicerja, ki so ga takoj prepoznali vsi drugi v preddverju za več igralcev 'halo 5'"
1,"Kristusu je zelo nerodno zaradi vsega tistega sranja, ki ga je rekel pred 2000 leti"
0,"moški vrže prsi v žensko med govedino na BBQ festu, pravi policija"
0,"obleka, zaradi katere so to žensko vrgli iz šolske telovadnice"
0,je trump ves čas nameraval odpustiti direktorja fbi jamesa comeyja?
1,"mati priskrbi odraslemu sinu seznam vprašanj, ki jih mora zastaviti zdravniku"
1,"FCC bo kaznoval Američane, ki ne spremljajo televizijskih oddaj"
0,"ker ebola ni več mednarodna izredna situacija, se spomnimo, kako se je Ameriki zaradi nje zmešalo"
1,"Gop kandidati so ponudili denarni bon, da se odrečejo mestu in sodelujejo na kasnejših volitvah"
0,kako preživeti maturantski stresfest
1,usmiljena bolnišnica zavrne nezavarovanega pacienta
1,poročilo: fant annie sabatino kot 23 ali kaj takega
1,ministrstvo za notranje zadeve zahteva odstop losa iz obdobja Obame
1,razkriti posnetek seksa georgea lucasa vključuje digitalno vstavljen posnetek jabba the hutt
0,2-letni neil degrasse tyson piše super rojstni dan hvala
1,"osramočena kongresna knjižnica ne more verjeti, v kakšne albume je bila včasih"
1,ameriške sile prevzamejo nadzor nad Belo hišo
0,Trump želi omejiti vpliv ministrstva za izobraževanje v novem redu
0,tako bo 'fuller house' pojasnil odsotnost dvojčic Olsen
1,"ciljna demografija, ki raste tik pred očmi hrepenečega oglaševalca"
0,avtorske pravice so kršene. lahko kongres to popravi?
1,"astronavt ISS je naveličan delitve zaprtega prostora s sramežljivim, ostudnim partnerjem iz polarisa 8"
1,cnn obtožen ignoriranja določenih vprašanj na anderson cooper 340°
1,herojski človek odhiti v kino in reši 4 sedeže
1,"Umetniška vizija oblikovalca toboganov, ki jo omadežujejo fantastični tie-in"
1,"Zakonodajalec Idaha razglasi angleščino za edini jezik, ki ga poznajo"
0,hvala za pametno uro
1,"ekipa uničevalcev mitov, ki jo je udaril zeus"
0,"6 idej za oblikovanje dnevne sobe, ki jih je vredno ukrasti"
1,"območni duhovnik zapustiti duhovništvo takoj, ko starši umrejo"
1,"samozavestna lutka nima pojma, kaj bi počela z rokami"
0,amanda peet je bila zelo navdušena nad moževo zmago na emmyju za 'Igro prestolov'
1,"predsedniška debatna komisija anestezira občinstvo, da prepreči izbruhe med razpravo"
1,"človek, ki se dvigne z glasbo, ki verjetno prihaja iz hladnejšega kraja"
0,"močno deževje, poplave so poškodovale na tisoče domov na jugu"
0,navratri 2014: hindujsko praznovanje boginje matere
0,zakaj voditelji južnega sudana spodbujajo propad lastne države
0,padec inverzij
0,Petkov jutranji e-poštni naslov: znotraj obtožb o spolnem nadlegovanju filmskega mogotca Harveyja Weinsteina
0,zakaj ne moremo prezreti odstopanj
1,"družina v restavraciji spomni babico, kakšno hrano ima rada"
1,podivjan steve jobs bedi vso noč in oblikuje tablico apple
1,michael jordan pomotoma zapakiran v plastiko
0,"mati opazuje, kako sta njena sinova in še 2 ustreljena v restavraciji v Chicagu"
0,življenje papeža Frančiška prikazano v novem stripu
0,jil odkrito govori o festivalu polne lune v New Yorku
1,"moški na dopustu nenadoma ugotovi, da nihče ne hrani njegovih talcev"
1,otrok discipliniran zaradi zapravljanja preje
0,"Evo, kako zaskrbljeni so republikanci zaradi trumpovih navzkrižij interesov"
0,Bill Cosby tožba zaradi obrekovanja dodaja še štiri ženske
1,"čuden lesen stol, stisnjen v službo za zahvalo"
0,"Hillary's email, Hillary's resnica"
1,"zoologi priznavajo, da je res treba predati netopirjem, da se naučijo leteti"
1,osramočena alexandria ocasio-cortez si lahko privošči le žebljiček ameriške zastave z 19 zvezdicami
0,"6 intimnih podrobnosti, ki jih lahko razberete že s pogledom na nekoga"
0,kris kobach brani uporabo zasebne e-pošte za vladne posle
0,"netflixov 'casting jonbenét' nima odgovorov, vendar ne poskuša rešiti primera"
1,zadnji živeči tamagoči umre v ujetništvu
1,"prepir med zaposlenimi razbije iluzijo o profesionalizmu, ki je tradicionalno povezana z walgreensi"
0,bill clinton: oprostite za vojno z mamili
1,zdolgočasena pomočnica ravnateljice brska po zaplenjenih predmetih
1,"moški, ki se namerava drgniti ob tujce in se sprašuje, kje je že vlak"
0,največja izključno ženska odprava doslej odpluje proti antarktiki
1,"""Imaš jih točno tam, kjer jih želiš, mikey,"" michael cohen mrmra sam pri sebi, potem ko je ponovno priznal krivdo"
1,"prijavitelj, ki se je dejansko soočil s kaznijo zaradi spolnega napada, očitno ni gradivo Yale"
1,"Učenca 4. razreda zagrabi panika, ko ugotovi, da je sošolka imela predstavitev natanko enako poletje kot on"
0,te retro fotografije slavnih mam in hčera bodo nasmejale vaše srce
0,preskok vere
0,"Beyoncé, izklesana v siru, je nenavadno privlačna"
0,zakaj so mame tako posebne
0,khloe kardashian se razvaja z masonom disickom
1,"raziskovalci hišnih ljubljenčkov potrjujejo, da se 100 % lastnikov, ki odidejo v službo, nikoli ne vrnejo"
1,"poročilo: prijatelj, ki je delal trezen januar, je moral res zajebati sranje med počitnicami"
0,"kate Middleton in izčrpavajočo bolezen, zaradi katere se počutiš izgubljenega in samega"
1,geslo staršev razbito ob prvem poskusu
0,filipinski predsednik poziva civiliste k ubijanju odvisnikov od drog
1,človek želi nekaj iz titana
0,kos papirja nadzoruje življenja mojih študentov
1,"nova knjiga, napisana z vidika gargamela"
0,"skrivnostna 'ognjena krogla' je bila pravzaprav ruski vohunski satelit, pravijo strokovnjaki"
0,odstavljeni voditelj Južne Koreje aretiran zaradi obtožb podkupovanja
0,likovna kolonija uspeva na drsenju
0,eminem raztrga nra v rapu: 'ljubijo svoje puške bolj kot naše otroke'
1,"jok mitt romney oznanja, da ima redko bolezen, pri kateri ne moreš tiho sedeti na stolu, ko te vedno znova prosijo,"
0,"kupiti ali najeti? in kje parkirati predplačilo, dokler se ne odločite?"
0,"sodnik razveljavi obsodbo nedolžnega človeka, ki je bil pred več kot 40 leti obsojen na dosmrtno kazen"
0,"Avstralija je odgovorna za otroke priseljencev, ki trpijo v priporu, pravi preiskovalec ZN"
1,Severna Koreja se jedrski napad v obupani prošnji za pozornost
1,Prekleta dognanja ne podpirajo hipoteze raziskovalca
1,bena carsona mučijo občasne racionalne misli
0,imate težave z aplikacijo pokemon go? preverite to stran za več informacij.
0,vas vaš zastareli karierni zemljevid vodi v napačno smer?
0,"umetnost, ki: a) zabava, b) izziva, c) nas pušča v nejeveri"
1,študija razkriva tveganja izvajanja raziskav med vožnjo
0,zakaj bi moški manj verjetno spregovorili o istospolni privlačnosti?
0,Oddaja tomi lahren naj bi bila prekinjena zaradi pripomb za izbiro
0,"10 ameriških dejstev, s katerimi lahko pokvarite zabavo 4. julija"
0,"Študije ugotavljajo, da je vadba lahko ključ do boja proti alzheimerjevi bolezni"
0,"nigel, osamljena morska ptica, umre poleg betonske replike ptice, ki jo je ljubil 5 let"
1,"Brezposeln, nesrečen človek se še spominja učiteljice, zaradi katere se je prva zaljubila v pisanje"
1,nacionalno zavezništvo prijateljev odločno zagovarja pravico do odličnega druženja s prijatelji
1,"ženska, ki jo je napadla slavna osebnost, mora samo mirovati 40 let, dokler na desetine žensk ne potrdi zgodbe"
0,vrnitev v Kongo
0,terry tate premaga Donalda Trumpa zaradi njegovih ostudnih komentarjev o ženskah
1,"horrified grimes naleti na fantov 18 milijard dolarjev vreden načrt za povsem nove, na novo izumljene grimese"
0,skleniti istospolno poroko
0,"to je tiger, ki ga je vzgojil earl woods"
0,v ZDA je na voljo 1000 odstotkov več avokada kot pred 40 leti
0,prestolnica v 21. stoletju
1,"smo v zlati dobi stvari, poroča tip, ki ima rad stvari"
1,Trump obljublja obsežno iskanje novega direktorja DHS z idealnimi osebnostnimi motnjami
0,"sam bee predstavlja grozljive zgodbe, ki ""prihajajo iz notranjosti bele hiše"""
0,"napake v tem, kako ocenjujemo voditelje (iz Kahnemanovega razmišljanja, hitro in počasi)"
0,povzetek ostankov: so to res storili? v 'kairu'
0,"nekdanja prijateljica strelca s Floride pravi, da ga je ""večkrat"" prijavila v šolo"
0,polovica klinik za splav v ohiu se je v zadnjih 4 letih zaprla
0,senatorji raztrgajo Obamovo 'fleksibilno' razlago mednarodnega nadzora drog
0,"Sharon Stone, ki jo je režiser ""zlatega fanta"" ostro ogorčil"
1,"vsi ponosni na babico, ker je ostala budna"
0,"država, ki se sooča s tožbo zaradi kontroverznega zakona, ki razveljavlja vse zvezne predpise o orožju"
1,srednja šola suspendira hudega dijaka zaradi nošenja srajce
0,ryan coogler bi rad videl spinoff Women of Wakanda
0,poroča: izvršni direktor pixarja vzame dopust po pritožbah glede spolnega nadlegovanja
0,afeni shakur je pokazala moč temnopoltega materinstva
1,"hišna pomočnica je preveč zaposlena, da bi bila drzna"
0,"preverite, kako dobro poznate novice s huffpostovim glavnim kvizom na Googlovi domači strani"
0,demokratični odziv na trump govor poudarja boj stranke naprej
0,facebook v resničnem življenju: politika
0,oglejte si intimnost dveh gejevskih kavbojev v tem vročem novem glasbenem videu (nsfw)
1,frank gehry ne sme več delati sendvičev za vnuke
1,"narod ne ve, če lahko prenese še en bedasti govor o zdravljenju"
1,charlize theron najela za vožnjo po težavnem clevelandskem lahkem železniškem sistemu od ponedeljka do petka
1,lahko zmagovalec Ameriški idol 2 konča prevlado Kelly Clarkson na pop lestvici?
0,carmelo anthony je sredi igre naključno pretekel mini maraton
1,"zabava željna, sproščena ženska z malce piflarsko platjo se pridruži spletni storitvi za zmenke"
1,"slabo do kosti, da bi ga uporabili v filmu"
1,"epa objavlja letni seznam mest, kjer je voda iz pipe verjetno primerna za pitje, a ima nekako slab okus"
